ace_id	ace_competency	matched_competency	matched_competency_source	similarity
2.1.1.4	Assess the impact of medium on information creation, use, and communication and consider the dynamic nature of digital content when evaluating sources for reliability.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.1914296564
2.1.1.4	Assess the impact of medium on information creation, use, and communication and consider the dynamic nature of digital content when evaluating sources for reliability.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2421076999
2.1.1.4	Assess the impact of medium on information creation, use, and communication and consider the dynamic nature of digital content when evaluating sources for reliability.	oÂ Â  Comprehensively consider a wide range of problems that could affect the entire work unit.	IT-Industry	0.2117470635
2.1.1.4	Assess the impact of medium on information creation, use, and communication and consider the dynamic nature of digital content when evaluating sources for reliability.	Gathering information	IT-Industry	0.3780276621
2.1.1.4	Assess the impact of medium on information creation, use, and communication and consider the dynamic nature of digital content when evaluating sources for reliability.	Gathering information	IT-Industry	0.3780276621
2.1.1.4	Assess the impact of medium on information creation, use, and communication and consider the dynamic nature of digital content when evaluating sources for reliability.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.2457687559
2.1.1.4	Assess the impact of medium on information creation, use, and communication and consider the dynamic nature of digital content when evaluating sources for reliability.	oÂ Â  Remain impartial in gathering and verifying information relevant to the conflict.	IT-Industry	0.1716338633
2.1.1.5	Engage with texts and materials as part of ongoing scholarly conversations within and across disciplines	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.1036983473
2.1.1.5	Engage with texts and materials as part of ongoing scholarly conversations within and across disciplines	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1127075727
2.1.1.5	Engage with texts and materials as part of ongoing scholarly conversations within and across disciplines	oÂ Â  Collaborate across organizational units to ensure buy-in and follow-through on strategies.	IT-Industry	0.1115261703
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1363726094
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	Updating information	IT-Industry	0.1185139371
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	oÂ Â  Monitor internal and external environments to determine if additional information is required for employees to perform tasks.	IT-Industry	0.1139544209
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	oÂ Â  Inform employees when changes occur that affect them and distribute updated information when necessary.	IT-Industry	0.1229537527
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.1370893354
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.1798766983
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	oÂ Â  Develop mechanisms that elicit feedback from multiple perspectives, and encourage employees to solicit feedback from others about strengths and weaknesses.	IT-Industry	0.1596356024
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	oÂ Â  Recognize alliances, either internal or external to the organization, that are complementary and benefit the competitive position of multiple parties.	IT-Industry	0.1949412067
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	Gathering information	IT-Industry	0.1407649741
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	oÂ Â  Effectively consolidate budget requests and proposals of multiple units.	IT-Industry	0.1271791444
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	Gathering information	IT-Industry	0.1407649741
2.1.2	Information Use: Utilize, analyze, synthesize, and evaluate information from multiple sources ethically and legally.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.1735255565
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.190837005
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Disseminate information to employees in a timely, efficient manner.	IT-Industry	0.1162332057
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Highlight important information in communications and avoid flooding employees with irrelevant information.	IT-Industry	0.1221468427
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	Updating information	IT-Industry	0.1545414654
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Monitor internal and external environments to determine if additional information is required for employees to perform tasks.	IT-Industry	0.1854363331
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Inform employees when changes occur that affect them and distribute updated information when necessary.	IT-Industry	0.1832129873
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Provide information to peers and subordinates in a timely way that maintains cooperative relationships among people.	IT-Industry	0.1489418833
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Provide support and assistance for goal accomplishment, and make mistakes a learning experience.	IT-Industry	0.1964523759
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.2106483164
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2134319266
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Know which organizational leaders to influence to win support for new ideas and skillfully persuade key decision makers to invest appropriate resources to transform new ideas into reality.	IT-Industry	0.212172565
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Woo venture capitalists, and other extra-organizational constituents to seek financial support for new ideas.	IT-Industry	0.2033003372
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Provide support and sympathy when others are anxious or upset.	IT-Industry	0.1338836588
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Pitch in to help support subordinates when workload is high.	IT-Industry	0.1886977229
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Provide support and encouragement during learning process.	IT-Industry	0.1586467424
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Establish long-range objectives and specify the strategies and actions necessary to achieve those objectives.	IT-Industry	0.2068961746
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	Gathering information	IT-Industry	0.1950921486
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	Gathering information	IT-Industry	0.1950921486
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.1901401271
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Remain impartial in gathering and verifying information relevant to the conflict.	IT-Industry	0.1099765275
2.1.2.1	Analyze, synthesize, and integrate information from different sources and with prior knowledge to support positions or achieve a purpose.	oÂ Â  Ensure that knowledge of those resources is spread throughout organization.	IT-Industry	0.1122699253
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1514535651
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Disseminate information to employees in a timely, efficient manner.	IT-Industry	0.1655305552
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Highlight important information in communications and avoid flooding employees with irrelevant information.	IT-Industry	0.1170190702
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	Updating information	IT-Industry	0.140083309
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Monitor internal and external environments to determine if additional information is required for employees to perform tasks.	IT-Industry	0.1224865497
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Inform employees when changes occur that affect them and distribute updated information when necessary.	IT-Industry	0.1382270783
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Provide information to peers and subordinates in a timely way that maintains cooperative relationships among people.	IT-Industry	0.1184036971
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.1204564303
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.1415031678
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.1619850139
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Constantly search for new ways of improving existing processes and doing things more efficiently.	IT-Industry	0.1102028566
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Set an example for others by acting in ways that are consistent with organizational goals and objectives.	IT-Industry	0.1568561474
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	Gathering information	IT-Industry	0.203194763
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Explain correct and incorrect ways to accomplish tasks.	IT-Industry	0.1324766998
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	Gathering information	IT-Industry	0.203194763
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.1655275291
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Remain impartial in gathering and verifying information relevant to the conflict.	IT-Industry	0.1010936281
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Make healthy use of conflict and disagreement to promote learning and expand team perspectives.	IT-Industry	0.1258138428
2.1.2.2	Use information ethically and legally by properly citing, paraphrasing, or quoting sources in ways that are true to their context and compliant with restrictions on the use of confidential or proprietary information.	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1357808908
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.2440069692
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Disseminate information to employees in a timely, efficient manner.	IT-Industry	0.1132510999
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Keep employees well-informed through a variety of means, including productive and informative group and individual meetings and targeted written communications.	IT-Industry	0.172201532
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Highlight important information in communications and avoid flooding employees with irrelevant information.	IT-Industry	0.1474440672
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	Updating information	IT-Industry	0.1429698636
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Monitor internal and external environments to determine if additional information is required for employees to perform tasks.	IT-Industry	0.1221755514
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Inform employees when changes occur that affect them and distribute updated information when necessary.	IT-Industry	0.1249045265
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Provide information to peers and subordinates in a timely way that maintains cooperative relationships among people.	IT-Industry	0.1456142027
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Seek opportunities to make contacts and build relationships, including through organizational events, social events, external organizations, and professional activities.	IT-Industry	0.2252550423
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.1754871206
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.1842079591
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Develop mechanisms that elicit feedback from multiple perspectives, and encourage employees to solicit feedback from others about strengths and weaknesses.	IT-Industry	0.2072533077
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Help employees identify career problems including lack of advancement, interpersonal conflicts, and burnout.	IT-Industry	0.1731273761
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Recognize alliances, either internal or external to the organization, that are complementary and benefit the competitive position of multiple parties.	IT-Industry	0.2050951123
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	Gathering information	IT-Industry	0.1832602549
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Effectively consolidate budget requests and proposals of multiple units.	IT-Industry	0.1340798301
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	Gathering information	IT-Industry	0.1832602549
2.1.2.3	Evaluate and utilize diverse information sources, including multiple media and languages, with consideration for their scholarly significance, implications, context, assumptions, or biases.	oÂ Â  Seize opportunities and utilize creative methods to build team cooperation and cohesion.	IT-Industry	0.1789030018
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.2210335406
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Disseminate information to employees in a timely, efficient manner.	IT-Industry	0.1703540067
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Highlight important information in communications and avoid flooding employees with irrelevant information.	IT-Industry	0.1573544984
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	Updating information	IT-Industry	0.2350199739
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Monitor internal and external environments to determine if additional information is required for employees to perform tasks.	IT-Industry	0.2183112511
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Inform employees when changes occur that affect them and distribute updated information when necessary.	IT-Industry	0.1531528195
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Provide information to peers and subordinates in a timely way that maintains cooperative relationships among people.	IT-Industry	0.1556598037
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.1867343541
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.2212467717
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2938029546
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1765463358
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Collaborate across organizational units to ensure buy-in and follow-through on strategies.	IT-Industry	0.1211312812
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	Gathering information	IT-Industry	0.2913241268
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Translate organizational objectives, priorities, and analysis of current resources into accurate budget proposals.	IT-Industry	0.2074412059
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	Gathering information	IT-Industry	0.2913241268
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.2194991333
2.1.2.4	Communicate the synthesis and analysis of information sources with clarity and depth within and across disciplines.	oÂ Â  Remain impartial in gathering and verifying information relevant to the conflict.	IT-Industry	0.1114508163
2.2	Writing & Presentation: Using standard business English to communicate well-developed content through effective written documents and structured oral presentations tailored to the audience and context.	oÂ Â  Keep employees well-informed through a variety of means, including productive and informative group and individual meetings and targeted written communications.	IT-Industry	0.2118975421
2.2	Writing & Presentation: Using standard business English to communicate well-developed content through effective written documents and structured oral presentations tailored to the audience and context.	oÂ Â  Establish strong and lasting partnerships with business contacts.	IT-Industry	0.1368196731
2.2	Writing & Presentation: Using standard business English to communicate well-developed content through effective written documents and structured oral presentations tailored to the audience and context.	oÂ Â  Proactively seek ways of increasing business opportunities with contacts.	IT-Industry	0.1265905351
2.2	Writing & Presentation: Using standard business English to communicate well-developed content through effective written documents and structured oral presentations tailored to the audience and context.	oÂ Â  Conduct after-reviews upon task completion to identify lessons learned and generate ideas for more effective task completion in the future.	IT-Industry	0.2033408733
2.2	Writing & Presentation: Using standard business English to communicate well-developed content through effective written documents and structured oral presentations tailored to the audience and context.	oÂ Â  Attempt to address product gaps and build the business by creating innovative and unique solutions.	IT-Industry	0.1720996933
2.2	Writing & Presentation: Using standard business English to communicate well-developed content through effective written documents and structured oral presentations tailored to the audience and context.	oÂ Â  Generate enthusiasm for task objectives and team accomplishment through standard and creative-influence techniques.	IT-Industry	0.2156891089
2.2	Writing & Presentation: Using standard business English to communicate well-developed content through effective written documents and structured oral presentations tailored to the audience and context.	oÂ Â  Continually rethink job duties and responsibilities as organizational objectives shift, and communicate new roles and responsibilities to employees as appropriate.	IT-Industry	0.1757111444
2.2	Writing & Presentation: Using standard business English to communicate well-developed content through effective written documents and structured oral presentations tailored to the audience and context.	oÂ Â  When appropriate, propose effective compromises that satisfy some of each partiesâ needs.	IT-Industry	0.1289631049
2.2.0.1	Communicate well-developed, relevant, and compelling content and supporting evidence in an organized and coherent manner.	oÂ Â  Disseminate information to employees in a timely, efficient manner.	IT-Industry	0.1196867152
2.2.0.1	Communicate well-developed, relevant, and compelling content and supporting evidence in an organized and coherent manner.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1251650574
2.2.0.2	Tailor content, language, organization, presentation, style, and tone of communication as appropriate for the context, audience, discipline, or purpose of the communication.	oÂ Â  Anticipate obstacles to staff planning, such as shifting economic and political climates, and make appropriate contingency plans for these possibilities.	IT-Industry	0.275693439
2.2.0.2	Tailor content, language, organization, presentation, style, and tone of communication as appropriate for the context, audience, discipline, or purpose of the communication.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.2209354847
2.2.0.2	Tailor content, language, organization, presentation, style, and tone of communication as appropriate for the context, audience, discipline, or purpose of the communication.	oÂ Â  Know which organizational leaders to influence to win support for new ideas and skillfully persuade key decision makers to invest appropriate resources to transform new ideas into reality.	IT-Industry	0.2706970028
2.2.0.2	Tailor content, language, organization, presentation, style, and tone of communication as appropriate for the context, audience, discipline, or purpose of the communication.	oÂ Â  Recognize the contributions of those who have enabled positive change, and give appropriate rewards for extraordinary achievements.	IT-Industry	0.2572041225
2.2.0.2	Tailor content, language, organization, presentation, style, and tone of communication as appropriate for the context, audience, discipline, or purpose of the communication.	oÂ Â  Recognize alliances, either internal or external to the organization, that are complementary and benefit the competitive position of multiple parties.	IT-Industry	0.2104154177
2.2.0.3	Employ posture, gestures, eye contact, and vocal expressiveness to make presentations interesting and convey confidence	oÂ Â  Anticipate obstacles to staff planning, such as shifting economic and political climates, and make appropriate contingency plans for these possibilities.	IT-Industry	0.2327929822
2.2.0.3	Employ posture, gestures, eye contact, and vocal expressiveness to make presentations interesting and convey confidence	oÂ Â  Provide support and assistance for goal accomplishment, and make mistakes a learning experience.	IT-Industry	0.2122193002
2.2.0.3	Employ posture, gestures, eye contact, and vocal expressiveness to make presentations interesting and convey confidence	oÂ Â  Seek opportunities to make contacts and build relationships, including through organizational events, social events, external organizations, and professional activities.	IT-Industry	0.2622924572
2.2.0.3	Employ posture, gestures, eye contact, and vocal expressiveness to make presentations interesting and convey confidence	oÂ Â  Express confidence that employees will be able to learn a new procedure or skill.	IT-Industry	0.2134736679
2.2.0.3	Employ posture, gestures, eye contact, and vocal expressiveness to make presentations interesting and convey confidence	oÂ Â  Skillfully gain commitment to make organizational vision a reality.	IT-Industry	0.137052816
2.2.0.3	Employ posture, gestures, eye contact, and vocal expressiveness to make presentations interesting and convey confidence	oÂ Â  Monitor resource availability and make contingency plans to ensure the availability of adequate resources in the event of unforeseen circumstances.	IT-Industry	0.2267466926
2.2.0.4	Show insight, depth, perception, clarity, and fluency with language.	oÂ Â  Show acceptance and positive regard for employees.	IT-Industry	0.2396712581
2.2.0.5	Persuasively present thoughts and ideas to influence others.	oÂ Â  Skillfully influence and negotiate with partners to create opportunities that increase the competitive position of both parties.	IT-Industry	0.1366531057
2.2.0.5	Persuasively present thoughts and ideas to influence others.	oÂ Â  Conduct after-reviews upon task completion to identify lessons learned and generate ideas for more effective task completion in the future.	IT-Industry	0.1792042453
2.2.0.5	Persuasively present thoughts and ideas to influence others.	oÂ Â  Strive to understand what is missing from current product stream, and search for new ideas for product improvement everywhere.	IT-Industry	0.1465895638
2.2.0.5	Persuasively present thoughts and ideas to influence others.	oÂ Â  Know which organizational leaders to influence to win support for new ideas and skillfully persuade key decision makers to invest appropriate resources to transform new ideas into reality.	IT-Industry	0.2120711831
2.2.0.5	Persuasively present thoughts and ideas to influence others.	oÂ Â  Challenge teams to take calculated risks for innovation, and ensure teams have time to pursue their ideas for new and improved products or processes.	IT-Industry	0.1636157949
2.2.0.5	Persuasively present thoughts and ideas to influence others.	Championing great ideas	IT-Industry	0.1823698588
2.2.0.5	Persuasively present thoughts and ideas to influence others.	oÂ Â  Confidently implement chosen strategies, despite difficulty and resistance from others.	IT-Industry	0.1819853293
2.2.0.5	Persuasively present thoughts and ideas to influence others.	oÂ Â  Explain how dispute is affecting others.	IT-Industry	0.1495536838
2.2.0.5	Persuasively present thoughts and ideas to influence others.	oÂ Â  Embody organizational vision and demonstrate conviction in vision in order to inspire others.	IT-Industry	0.1697040541
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.1563994104
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.143798747
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	Reviewing work	IT-Industry	0.1089152283
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2654046371
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1460671622
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1845391979
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1057976958
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Minimize disruptions and help employees overcome bureaucratic work obstacles.	IT-Industry	0.1601846023
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.1116959602
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Develop mechanisms that elicit feedback from multiple perspectives, and encourage employees to solicit feedback from others about strengths and weaknesses.	IT-Industry	0.2520729793
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1538191472
